1.000000000000000000e+00,1.733741023637110513e-15,3.217453061958683736e-16,1.289639839520500579e-17,3.784065905266436117e-15,3.162495012488635004e-19,4.771165200060552823e-17,4.692308417904647588e-16,1.826652623486806353e-16,5.193329398822301303e-19
9.999409914016723633e-01,1.356419033982092515e-05,7.476789960492169484e-06,2.406817429800867103e-06,1.547369356558192521e-05,6.887675567668338772e-07,4.495026587392203510e-06,8.303563845402095467e-06,5.649604190693935379e-06,8.798304520496458281e-07
1.000000000000000000e+00,1.852898804155588310e-25,1.245543730684330761e-26,5.898425270053263045e-29,9.219596865173902750e-25,9.247460068158978106e-32,3.592251273025877668e-28,2.463264398871274656e-26,5.586141699953700352e-27,1.846289144174110134e-31
1.000000000000000000e+00,3.533041592618246796e-08,1.402385318982624085e-08,2.698546275325952593e-09,4.391719343743716308e-08,4.427518907057503839e-10,6.421334575179571402e-09,1.667824633955206082e-08,9.678973178495198226e-09,6.174686317805822000e-10
1.000000000000000000e+00,7.730392503924738525e-20,9.113524598907637274e-21,1.443509181213300229e-22,2.386175150862078773e-19,1.092780415794853392e-24,6.879508279670986582e-22,1.505021358769135498e-20,4.620606667914204202e-21,1.995468822043373265e-24
1.000000000000000000e+00,1.444013331236883177e-18,1.982121461566477076e-19,4.177237455688997895e-21,4.295793352858882135e-18,4.013958419681177662e-23,1.680978669371790022e-20,3.245838629082180999e-19,1.081457742309418342e-19,6.743406423237567503e-23
6.315217167139053345e-02,1.120821237564086914e-01,1.170245781540870667e-01,9.344691038131713867e-02,9.888803958892822266e-02,8.059834688901901245e-02,1.215649768710136414e-01,1.166668012738227844e-01,9.963882714509963989e-02,9.693718701601028442e-02
1.000000000000000000e+00,1.023141464671743772e-13,2.334420261534009972e-14,1.402110154732514810e-15,2.126715280660954055e-13,4.979770555251320787e-17,4.470402726382965986e-15,3.308117329874592227e-14,1.438655475945096324e-14,7.397961276772927592e-17
9.999989271163940430e-01,2.867075181711697951e-07,1.251951999847733532e-07,2.770432594445537688e-08,3.006171027664095163e-07,6.592640655611603506e-09,7.727129514023545198e-08,1.333984016582689947e-07,7.877083874063828262e-08,1.037670482872954381e-08
1.000000000000000000e+00,4.827342969804249151e-09,1.763149404254704677e-09,2.780109198408098337e-10,6.443504396713706228e-09,3.775595461275038645e-11,7.058589268638115755e-10,2.128099252374227035e-09,1.178275810254092448e-09,5.325966404012838495e-11
4.066468775272369385e-01,8.841518312692642212e-02,8.348710089921951294e-02,4.394077882170677185e-02,1.007476076483726501e-01,2.648730017244815826e-02,5.819635093212127686e-02,9.002956748008728027e-02,7.324757426977157593e-02,2.880170568823814392e-02
1.000000000000000000e+00,7.495345422342362951e-15,1.453393764524026424e-15,6.483260323200359292e-17,1.445267245724773941e-14,2.185305919632151744e-18,2.740049675716195064e-16,1.961410880243976036e-15,7.847742786256555522e-16,3.758582144807237141e-18
9.993010759353637695e-01,1.521122612757608294e-04,8.995393727673217654e-05,3.681653834064491093e-05,1.497739722253754735e-04,1.566708124300930649e-05,7.157534855650737882e-05,9.483594476478174329e-05,6.809976184740662575e-05,1.996967330342158675e-05
1.000000000000000000e+00,3.927157266048197926e-08,1.596882981402814039e-08,3.196855669074238904e-09,5.315379780768125784e-08,4.894903371521763802e-10,7.012043390375310992e-09,1.959585560484811140e-08,1.157279605479288875e-08,6.293481291663738375e-10
1.000000000000000000e+00,4.691144806393356993e-16,8.209063483451394536e-17,2.898231176100526780e-18,1.071845232334485074e-15,6.225540943363375142e-20,1.156360942349322782e-17,1.205516613471429481e-16,4.539636023117980292e-17,1.043859346165071516e-19
1.000000000000000000e+00,1.016369097106122688e-20,1.094730525706492236e-21,1.386763671064802681e-23,3.149707640323874820e-20,8.605610891941317723e-26,6.649048561553547662e-23,1.824878974997928423e-21,5.318607255647681979e-22,1.668446484480196244e-25
9.999969005584716797e-01,7.831104653632792179e-07,3.652862972103321226e-07,9.161921354916557902e-08,9.212902227773156483e-07,2.173297453111899813e-08,2.074509808380753384e-07,4.079539053236658219e-07,2.588712106899038190e-07,2.923543185318067117e-08
9.999995231628417969e-01,1.561757869694702094e-07,6.503152860659611179e-08,1.437323504660525941e-08,1.744948860959993908e-07,3.153540761857698271e-09,3.628846556580356264e-08,7.378037736316400697e-08,4.407132081496456522e-08,4.424302701977467223e-09
1.000000000000000000e+00,4.609525650067780589e-09,1.629493207033760882e-09,2.473071747388644326e-10,5.633249866576761633e-09,3.755034130858980745e-11,6.947910025090209274e-10,1.906124591499747112e-09,1.042121944294649438e-09,5.662026750230531036e-11
9.999990463256835938e-01,2.679666408766934182e-07,1.204429338486079359e-07,2.756359940292441024e-08,3.478444341453723609e-07,5.228794286438187555e-09,5.730390029157206300e-08,1.434361678320783540e-07,8.870713230635374202e-08,6.617888903548418966e-09
1.000000000000000000e+00,8.947310253804019453e-11,2.568747992093278754e-11,2.753897804241844938e-12,1.135726235279577168e-10,2.969997566024812352e-13,9.324386748832402816e-12,3.061818854011022495e-11,1.511674119214490020e-11,4.919446469110744236e-13
4.024325013160705566e-01,8.723901957273483276e-02,7.898493111133575439e-02,4.811212420463562012e-02,9.389810264110565186e-02,3.367951884865760803e-02,6.525779515504837036e-02,8.445633947849273682e-02,7.012097537517547607e-02,3.581877052783966064e-02
9.965162277221679688e-01,7.002752390690147877e-04,4.605308931786566973e-04,2.137341944035142660e-04,6.449370994232594967e-04,1.071226506610400975e-04,4.178973322268575430e-04,4.589450545608997345e-04,3.346432349644601345e-04,1.456730533391237259e-04
9.999837875366210938e-01,4.008923951914766803e-06,1.994594867937848903e-06,5.384879386838292703e-07,4.304513822717126459e-06,1.693438917982348357e-07,1.288185558223631233e-06,2.086320364469429478e-06,1.378025558551598806e-06,2.372968452846180298e-07
1.000000000000000000e+00,4.040688883257670524e-16,7.164307238272828843e-17,2.556743722278422706e-18,9.997596580287103178e-16,4.719819550689123966e-20,8.935016379618142854e-18,1.096522134354420224e-16,4.183257498472574103e-17,7.426536106956480050e-20
1.000000000000000000e+00,4.787254577129362865e-13,1.157029523189342934e-13,7.870051622383984063e-15,8.873254236409222617e-13,3.632746433854770751e-16,2.530540576075376163e-14,1.579184103362579750e-13,7.027463057003927038e-14,5.530282347788063185e-16
1.000000000000000000e+00,6.951084673134655390e-12,1.871490809546294543e-12,1.641405788415165046e-13,1.157953507385789393e-11,1.019377555186006673e-14,4.836604749515471813e-13,2.469322055859146658e-12,1.182795398083080762e-12,1.540772412813359166e-14
1.000000000000000000e+00,9.820213693330186178e-15,2.025001031726145380e-15,9.514510661759722219e-17,2.170468225450288696e-14,2.708444510717585217e-18,3.332006327140947348e-16,2.909945267875416880e-15,1.184249680808682932e-15,4.180320180117398301e-18
1.000000000000000000e+00,7.939193227802458092e-15,1.528416849090879093e-15,6.915836740640680263e-17,1.463009367244551967e-14,2.340550143020338287e-18,2.762656985078412340e-16,2.100076738214846223e-15,8.306277190109974569e-16,4.053220570276175387e-18
1.000000000000000000e+00,1.383470421556509677e-10,4.388781699171673267e-11,4.886437608708771307e-12,2.214151084700688443e-10,4.046363667308677803e-13,1.284552238883795994e-11,5.594365595773531652e-11,2.884900304755966260e-11,5.880724509785273391e-13
1.000000000000000000e+00,9.665081235343819799e-13,2.293644603672956306e-13,1.521088891778474284e-14,1.495036624880874410e-12,9.383565456163515776e-16,5.747903238442764184e-14,2.920373632590150814e-13,1.288324644448807232e-13,1.614754917404509927e-15
9.999997615814208984e-01,1.145551493664243026e-07,4.674193121445568977e-08,9.696635494549354917e-09,1.217158285271580098e-07,2.193006665152097412e-09,2.615211869283484702e-08,5.150613446858187672e-08,3.029587603009531449e-08,3.327228936811366111e-09
9.999876022338867188e-01,3.048714916076278314e-06,1.525053221484995447e-06,4.004222091680276208e-07,3.541589876476791687e-06,1.089853896019121748e-07,8.801282547210576013e-07,1.685504571469209623e-06,1.092536194846616127e-06,1.430308742556007928e-07
2.830845713615417480e-01,9.537280350923538208e-02,8.909662812948226929e-02,7.032699137926101685e-02,8.031301200389862061e-02,5.606457591056823730e-02,9.636425971984863281e-02,8.728389441967010498e-02,7.249781489372253418e-02,6.959534436464309692e-02
9.999926090240478516e-01,1.901443738461239263e-06,8.964634616859257221e-07,2.427727849863003939e-07,1.947383680089842528e-06,6.985723643992969301e-08,5.737354626944579650e-07,9.765584536580718122e-07,6.173095812300744001e-07,9.883350315931238583e-08
1.000000000000000000e+00,3.211251658466127146e-14,6.593633533727482135e-15,3.342368716459419645e-16,5.726520738722276627e-14,1.332477124620845479e-17,1.320617008998060168e-15,8.741078471935156968e-15,3.640794940919581113e-15,2.317531609088396399e-17
1.000000000000000000e+00,8.465348977360065419e-10,2.841486768101475491e-10,3.882990803893981990e-11,1.181910902481320136e-09,4.346013132705550674e-12,1.030644597443952648e-10,3.527745040532437315e-10,1.868899340840002310e-10,6.177884159103141926e-12
9.999997615814208984e-01,7.800614554298590519e-08,3.217317967596500239e-08,6.541628572165336664e-09,9.331626671382764471e-08,1.248277370358152893e-09,1.574252728175906668e-08,3.710074025775611517e-08,2.203720939064623963e-08,1.740196320376696804e-09
6.257601380348205566e-01,5.788875371217727661e-02,4.747299477458000183e-02,3.147268295288085938e-02,4.763447120785713196e-02,2.447986975312232971e-02,4.937121272087097168e-02,4.748913645744323730e-02,3.821930289268493652e-02,3.021148219704627991e-02
1.000000000000000000e+00,6.782268080485209794e-09,2.489290995555393238e-09,3.958475214282941579e-10,8.615276492207613046e-09,6.145263464762962258e-11,1.097228974344943708e-09,2.889424255414496656e-09,1.613829958557744249e-09,9.035269754598118652e-11
9.999992847442626953e-01,2.026137906341318740e-07,8.420133923436878831e-08,1.856058240434776963e-08,2.125108409245513030e-07,4.529307595646514528e-09,4.949903598117089132e-08,9.245398047141861753e-08,5.561124183373067353e-08,6.671334595864664152e-09
1.000000000000000000e+00,3.838570705738675315e-08,1.583147835049203422e-08,2.940630405845467976e-09,4.704676470623780915e-08,5.028532590323209206e-10,7.451365746646843036e-09,1.796187554248263041e-08,1.031776619697666320e-08,7.495707388116557013e-10
1.000000000000000000e+00,2.181488767405426188e-09,7.275794411398806005e-10,1.042928798877795771e-10,2.495951889613934327e-09,1.623510353931933992e-11,3.258333602929042172e-10,8.335568346673483120e-10,4.414920373729813718e-10,2.580061338186556696e-11
9.999655485153198242e-01,8.747897481953259557e-06,4.293009624234400690e-06,1.358721192445955239e-06,8.160277502611279488e-06,5.074551268080540467e-07,3.294221414762432687e-06,4.541436283034272492e-06,2.984630555147305131e-06,7.112936373232514597e-07
9.999995231628417969e-01,1.554444253315523383e-07,6.584567557865739218e-08,1.318693065854859015e-08,1.783915166697624954e-07,2.916860086799033525e-09,3.570039197597907332e-08,7.227361464856585371e-08,4.295460698244824016e-08,4.294868460874567972e-09
9.998565912246704102e-01,3.296132854302413762e-05,1.846989107434637845e-05,6.563835086126346141e-06,3.353801366756670177e-05,2.191122121075750329e-06,1.308595165028236806e-05,2.000267886614892632e-05,1.360558962915092707e-05,3.019241603396949358e-06
1.000000000000000000e+00,9.973692754236624881e-20,1.198480421439844331e-20,1.953436695848342053e-22,3.122087756553302448e-19,1.480284078011839896e-24,9.037046137111819589e-22,1.995663215987537085e-20,6.176029740837458231e-21,2.622053939312275953e-24
9.854715466499328613e-01,2.657142933458089828e-03,1.981751294806599617e-03,1.015169080346822739e-03,2.567760646343231201e-03,4.872332210652530193e-04,1.628657104447484016e-03,2.033814787864685059e-03,1.516840886324644089e-03,6.402285653166472912e-04
1.000000000000000000e+00,4.093305555619153324e-12,1.038233735095595023e-12,8.453601588274267664e-14,6.102451877154635440e-12,6.094602802303190209e-15,3.101229939083544052e-13,1.294014157979250790e-12,5.971680398439427329e-13,1.008966842637893518e-14
1.000000000000000000e+00,5.467825666182843617e-19,6.718126351903849565e-20,1.231839145359816095e-21,1.315130216597419366e-18,1.486044498113944768e-23,6.762089628211979177e-21,1.010235229746615209e-19,3.167769904480794448e-20,2.970520740748310165e-23
1.276523247361183167e-02,1.120811626315116882e-01,1.205970719456672668e-01,9.568003565073013306e-02,1.068959981203079224e-01,9.566160291433334351e-02,1.175760626792907715e-01,1.286141127347946167e-01,1.111949533224105835e-01,9.893375635147094727e-02
9.899913072586059570e-01,1.864588353782892227e-03,1.335827400907874107e-03,4.915244644507765770e-04,2.393265953287482262e-03,2.003769768634811044e-04,8.441976387985050678e-04,1.531962421722710133e-03,1.120590721257030964e-03,2.264237264171242714e-04
1.000000000000000000e+00,1.701169538570468376e-09,5.901261701524163072e-10,8.505644799594591632e-11,2.340150295765397459e-09,1.046233585877409666e-11,2.273646826367325957e-10,7.153927450431751822e-10,3.880764043451279122e-10,1.499014974648549270e-11
9.997515082359313965e-01,5.458962186821736395e-05,3.209081478416919708e-05,1.102568694477668032e-05,6.203993689268827438e-05,3.649019845397560857e-06,2.008854789892211556e-05,3.563829159247688949e-05,2.470931394782382995e-05,4.505654487729771063e-06
9.949238896369934082e-01,1.041482086293399334e-03,6.430609500966966152e-04,3.206141700502485037e-04,8.445596904493868351e-04,1.943270035553723574e-04,6.420878344215452671e-04,6.559286848641932011e-04,4.813030245713889599e-04,2.528936602175235748e-04
1.000000000000000000e+00,3.270869360950945381e-13,7.189450993089555042e-14,4.518114398235906215e-15,4.705903093420171768e-13,2.730585670717404359e-16,1.837409957798803728e-14,9.015665547017909232e-14,3.852333626793227883e-14,4.952209889857788969e-16
1.000000000000000000e+00,4.139803083669235662e-12,1.113804903342396901e-12,9.043445517182419069e-14,7.324800488373028884e-12,5.179846182784119540e-15,2.697789366033764846e-13,1.471692667905089014e-12,6.984731803355570534e-13,7.806244630467317619e-15
1.000000000000000000e+00,1.126899817904813972e-08,4.670947628682142749e-09,6.524667472973533222e-10,1.853611308888503117e-08,7.621328568241381163e-11,1.413364758562352108e-09,5.937212499418365041e-09,3.382069957424960194e-09,9.954296414926844250e-11
1.000000000000000000e+00,1.751432332497415700e-12,4.173383914927303318e-13,3.069895750909719390e-14,2.443376230509830549e-12,2.216811854390118505e-15,1.204679531043723051e-13,5.122434594551084075e-13,2.290584171990572848e-13,3.940844927539629075e-15
9.999769926071166992e-01,5.551991762331454083e-06,2.844089522113790736e-06,8.367310897483548615e-07,6.115304586273850873e-06,2.374643486291461159e-07,1.673940232649329118e-06,3.191787982359528542e-06,2.087345137624652125e-06,3.096345153608126566e-07
1.000000000000000000e+00,1.934867739118717456e-13,4.412958307152894943e-14,2.690664107940802727e-15,3.506768443337082708e-13,1.210969123371583023e-16,9.744126417744226887e-15,5.820562402284595871e-14,2.528712001348843580e-14,1.956089845739104123e-16
9.999251365661621094e-01,1.702530607872176915e-05,9.448730452277231961e-06,2.879200337702059187e-06,2.024512286880053580e-05,8.476093853460042737e-07,5.568868800764903426e-06,1.058857742464169860e-05,7.180082775448681787e-06,1.056167434398957994e-06
9.999997615814208984e-01,7.363095733126101550e-08,2.940356225167306548e-08,5.967774274751036501e-09,8.168021992105423124e-08,1.279022998623702279e-09,1.623530998529076896e-08,3.315118846103359829e-08,1.929377546616706240e-08,1.862260012863714564e-09
9.980905652046203613e-01,4.054818418808281422e-04,2.465089492034167051e-04,1.120720189646817744e-04,3.613267326727509499e-04,5.381511437008157372e-05,2.161250304197892547e-04,2.575001562945544720e-04,1.861086202552542090e-04,7.058829214656725526e-05
